,Target,Source
5275,who was John Dee third wife?,Query: who was John's third wife? |||| Context: John Dee ||| Personal life ||| Was John married? ||| did he have children? ||| who was his first wife? ||| who was his second wife? ||| His second (also childless) marriage to an unknown woman lasted only a year until her death in 1576. ||| did they have children? ||| His second (also childless) marriage ||| did John attend school? ||| I don't know. |||| Reformulation: 
5276,When did the Byrds form?,Query: When did the Byrds form? |||| Context: Gene Clark ||| Formation of the Byrds |||| Reformulation: 
5277,Who were the original members of the Byrds?,Query: Who were the original members? |||| Context: Gene Clark ||| Formation of the Byrds ||| When did the Byrds form? ||| In early 1964 they began to assemble a band that would become the Byrds. |||| Reformulation: 
5278,"Besides Jim McGuinn, was anybody else an original member of the Byrds?",Query: Anybody else? |||| Context: Gene Clark ||| Formation of the Byrds ||| When did the Byrds form? ||| In early 1964 they began to assemble a band that would become the Byrds. ||| Who were the original members? ||| fellow folkie and Beatles convert Jim (later Roger) McGuinn |||| Reformulation: 
5279,What was Clark's role in the Byrds?,Query: What was his role in the band? |||| Context: Gene Clark ||| Formation of the Byrds ||| When did the Byrds form? ||| In early 1964 they began to assemble a band that would become the Byrds. ||| Who were the original members? ||| fellow folkie and Beatles convert Jim (later Roger) McGuinn ||| Anybody else? ||| David Crosby and became the tambourine and harmonica player. Bassist Chris Hillman |||| Reformulation: 
5280,What Byrds songs were written or co-written by Clark?,Query: What songs were those? |||| Context: Gene Clark ||| Formation of the Byrds ||| When did the Byrds form? ||| Who were the original members? ||| fellow folkie and Beatles convert Jim (later Roger) McGuinn ||| Anybody else? ||| David Crosby and became the tambourine and harmonica player. Bassist Chris Hillman ||| What was his role in the band? ||| Clark wrote or co-wrote many of the Byrds' best-known originals |||| Reformulation: 
5281,"Were there more songs Clark wrote for the Byrds besides ""I'll Feel a Whole Lot Better"" and ""Here Without You""?","Query: Were there more songs he wrote during this time? |||| Context: Gene Clark ||| Formation of the Byrds ||| When did the Byrds form? ||| Who were the original members? ||| Anybody else? ||| David Crosby and became the tambourine and harmonica player. Bassist Chris Hillman ||| What was his role in the band? ||| Clark wrote or co-wrote many of the Byrds' best-known originals ||| What songs were those? ||| ""I'll Feel a Whole Lot Better"", ""Set You Free This Time"", ""Here Without You"", "" |||| Reformulation: "
5282,Did Clark play any instruments in the Byrds?,"Query: Did he play any instruments? |||| Context: Gene Clark ||| Formation of the Byrds ||| When did the Byrds form? ||| Who were the original members? ||| Anybody else? ||| What was his role in the band? ||| Clark wrote or co-wrote many of the Byrds' best-known originals ||| What songs were those? ||| ""I'll Feel a Whole Lot Better"", ""Set You Free This Time"", ""Here Without You"", "" ||| Were there more songs he wrote during this time? ||| "", ""You Won't Have to Cry"", ""If You're Gone"", ""The World Turns All Around Her"", ""She Don't Care About Time"" and ""Eight Miles High"". |||| Reformulation: "
5283,Did the Byrds hit big right away?,"Query: Did they, the Byrds, hit it big right away? |||| Context: Gene Clark ||| Formation of the Byrds ||| When did the Byrds form? ||| Who were the original members? ||| Anybody else? ||| What was his role in the band? ||| What songs were those? ||| ""I'll Feel a Whole Lot Better"", ""Set You Free This Time"", ""Here Without You"", "" ||| Were there more songs he wrote during this time? ||| "", ""You Won't Have to Cry"", ""If You're Gone"", ""The World Turns All Around Her"", ""She Don't Care About Time"" and ""Eight Miles High"". ||| Did he play any instruments? ||| He initially played rhythm guitar in the band, but relinquished that position to David Crosby |||| Reformulation: "
5284,when was Georg Brandes' breakthrough?,Query: when was his breakthrough? |||| Context: Georg Brandes ||| The Modern Breakthrough |||| Reformulation: 
5285,what was Georg Brandes' breakthrough lecture about?,"Query: what was the lecture about? |||| Context: Georg Brandes ||| The Modern Breakthrough ||| when was his breakthrough? ||| His famous opening lecture on 3 November 1871, |||| Reformulation: "
5286,"Other than his lifelong struggle to modernize Danish literature, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Georg Brandes ||| The Modern Breakthrough ||| when was his breakthrough? ||| His famous opening lecture on 3 November 1871, ||| what was the lecture about? ||| signalled the beginning of his lifelong struggle to modernize Danish literature. |||| Reformulation: "
5287,Were volumes of Main Currents in the Literature of the Nineteenth Century successful?,"Query: were they successful? |||| Context: Georg Brandes ||| The Modern Breakthrough ||| when was his breakthrough? ||| His famous opening lecture on 3 November 1871, ||| what was the lecture about? ||| signalled the beginning of his lifelong struggle to modernize Danish literature. ||| Are there any other interesting aspects about this article? ||| In the middle of these polemics, Brandes began to issue volumes of the most ambitious of his works, Main Currents in the Literature of the Nineteenth Century, |||| Reformulation: "
5288,What is Rushkoffs connection to cyberculture?,Query: What is Rushkoffs connection to cyberculture? |||| Context: Douglas Rushkoff ||| Technology and cyberculture |||| Reformulation: 
5289,What technology did Rushkoff use?,"Query: What technology did Rushkoff use? |||| Context: Douglas Rushkoff ||| Technology and cyberculture ||| What is Rushkoffs connection to cyberculture? ||| In Cyberia, Rushkoff states the essence of mid-1990s culture as being the fusion of rave psychedelia, chaos theory and early computer networks. |||| Reformulation: "
5290,"Other than Media Virus: Hidden Agendas in Popular Culture, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Douglas Rushkoff ||| Technology and cyberculture ||| What is Rushkoffs connection to cyberculture? ||| In Cyberia, Rushkoff states the essence of mid-1990s culture as being the fusion of rave psychedelia, chaos theory and early computer networks. ||| What technology did Rushkoff use? ||| This idea also comes up in the concept of the media virus, which Rushkoff details in the 1994 publication of Media Virus: Hidden Agendas in Popular Culture. |||| Reformulation: "
5291,"Did Douglas Rushkoff say ""Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media""?","Query: Did Douglas Rushkoff say this? |||| Context: Douglas Rushkoff ||| Technology and cyberculture ||| What is Rushkoffs connection to cyberculture? ||| In Cyberia, Rushkoff states the essence of mid-1990s culture as being the fusion of rave psychedelia, chaos theory and early computer networks. ||| What technology did Rushkoff use? ||| This idea also comes up in the concept of the media virus, which Rushkoff details in the 1994 publication of Media Virus: Hidden Agendas in Popular Culture. ||| Are there any other interesting aspects about this article? ||| Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media. |||| Reformulation: "
