,Target,Source
3148,Where was Eazy-E born?,"Query: Where was he born? |||| Context: Eazy-E ||| Early life and Ruthless Records investment ||| When was he born? ||| September 7, 1963, |||| Reformulation: "
3149,Who were Eazy-E's parents?,"Query: Who were his parents? |||| Context: Eazy-E ||| Early life and Ruthless Records investment ||| When was he born? ||| September 7, 1963, ||| Where was he born? ||| Compton, California, |||| Reformulation: "
3150,Did Eazy-E have any siblings?,"Query: Did he have any siblings? |||| Context: Eazy-E ||| Early life and Ruthless Records investment ||| When was he born? ||| September 7, 1963, ||| Where was he born? ||| Compton, California, ||| Who were his parents? ||| Richard and Kathie Wright |||| Reformulation: "
3151,What can you tell me about Eazy-E's education?,"Query: What can you tell me about his education? |||| Context: Eazy-E ||| Early life and Ruthless Records investment ||| When was he born? ||| September 7, 1963, ||| Where was he born? ||| Compton, California, ||| Who were his parents? ||| Richard and Kathie Wright ||| Did he have any siblings? ||| I don't know. |||| Reformulation: "
3152,What got Eazy-E into rap music?,"Query: What got him into rap music? |||| Context: Eazy-E ||| Early life and Ruthless Records investment ||| When was he born? ||| September 7, 1963, ||| Where was he born? ||| Compton, California, ||| Who were his parents? ||| Richard and Kathie Wright ||| Did he have any siblings? ||| I don't know. ||| What can you tell me about his education? ||| Wright dropped out of high school in the tenth grade, but later received a high-school general equivalency diploma (GED). |||| Reformulation: "
3153,Did Eazy-E record any albums or singles with Ruthless Records?,"Query: Did he record any albums or singles with Ruthless Records? |||| Context: Eazy-E ||| Early life and Ruthless Records investment ||| When was he born? ||| September 7, 1963, ||| Where was he born? ||| Compton, California, ||| Who were his parents? ||| Richard and Kathie Wright ||| Did he have any siblings? ||| I don't know. ||| What can you tell me about his education? ||| Wright dropped out of high school in the tenth grade, but later received a high-school general equivalency diploma (GED). ||| What got him into rap music? ||| living in the Los Angeles hip hop scene, which was growing rapidly in popularity. |||| Reformulation: "
3154,What was Eazy-E's Ruthless Records investment about?,"Query: What was his Ruthless Records investment about? |||| Context: Eazy-E ||| Early life and Ruthless Records investment ||| When was he born? ||| September 7, 1963, ||| Where was he born? ||| Compton, California, ||| Who were his parents? ||| Richard and Kathie Wright ||| Did he have any siblings? ||| I don't know. ||| What can you tell me about his education? ||| Wright dropped out of high school in the tenth grade, but later received a high-school general equivalency diploma (GED). ||| What got him into rap music? ||| living in the Los Angeles hip hop scene, which was growing rapidly in popularity. ||| Did he record any albums or singles with Ruthless Records? ||| I don't know. |||| Reformulation: "
3155,How did Eazy-E's Ruthless Records investmentt turn out?,"Query: How did the investment turn out? |||| Context: Eazy-E ||| Early life and Ruthless Records investment ||| When was he born? ||| September 7, 1963, ||| Where was he born? ||| Compton, California, ||| Who were his parents? ||| Richard and Kathie Wright ||| Did he have any siblings? ||| I don't know. ||| What can you tell me about his education? ||| Wright dropped out of high school in the tenth grade, but later received a high-school general equivalency diploma (GED). ||| What got him into rap music? ||| living in the Los Angeles hip hop scene, which was growing rapidly in popularity. ||| Did he record any albums or singles with Ruthless Records? ||| I don't know. ||| What was his Ruthless Records investment about? ||| Heller claims that he invested the first $250,000, and would eventually put up to $1,000,000 into the company. |||| Reformulation: "
3156,Was Ray Allen's first team?,Query: Was Seattle Allen's first team? |||| Context: Ray Allen ||| Seattle SuperSonics (2003-2007) |||| Reformulation: 
3157,Why did  Ray Allen leave the SuperSonics?,Query: Why did Allen leave the SuperSonics? |||| Context: Ray Allen ||| Seattle SuperSonics (2003-2007) ||| Was Seattle Allen's first team? ||| I don't know. |||| Reformulation: 
3158,What accomplishments did Ray Allen achieve with the SuperSonics?,Query: What accomplishments did he achieve with the SuperSonics? |||| Context: Ray Allen ||| Seattle SuperSonics (2003-2007) ||| Was Seattle Allen's first team? ||| I don't know. ||| Why did Allen leave the SuperSonics? ||| he had ankle surgery on both ankles and missed the remainder of the 2006-07 season. |||| Reformulation: 
3159,Were there any controversies during Ray Allen's time with the SuperSonics?,"Query: Were there any controversies during his time with Seattle? |||| Context: Ray Allen ||| Seattle SuperSonics (2003-2007) ||| Was Seattle Allen's first team? ||| I don't know. ||| Why did Allen leave the SuperSonics? ||| he had ankle surgery on both ankles and missed the remainder of the 2006-07 season. ||| What accomplishments did he achieve with the SuperSonics? ||| On March 12, 2006, Allen became the 97th player in NBA history to score 15,000 points. |||| Reformulation: "
3160,What were Ray Allen's problems with Kobe Bryant?,"Query: What were his problems with Kobe Bryant? |||| Context: Ray Allen ||| Seattle SuperSonics (2003-2007) ||| Was Seattle Allen's first team? ||| I don't know. ||| Why did Allen leave the SuperSonics? ||| he had ankle surgery on both ankles and missed the remainder of the 2006-07 season. ||| What accomplishments did he achieve with the SuperSonics? ||| On March 12, 2006, Allen became the 97th player in NBA history to score 15,000 points. ||| Were there any controversies during his time with Seattle? ||| Allen had a brief war of words with Los Angeles Lakers guard Kobe Bryant, |||| Reformulation: "
3161,What did Kobe Bryant do during Ray Allen's war of words?,"Query: What did Kobe Bryant do during this war of words? |||| Context: Ray Allen ||| Seattle SuperSonics (2003-2007) ||| Was Seattle Allen's first team? ||| I don't know. ||| Why did Allen leave the SuperSonics? ||| he had ankle surgery on both ankles and missed the remainder of the 2006-07 season. ||| What accomplishments did he achieve with the SuperSonics? ||| On March 12, 2006, Allen became the 97th player in NBA history to score 15,000 points. ||| Were there any controversies during his time with Seattle? ||| Allen had a brief war of words with Los Angeles Lakers guard Kobe Bryant, ||| What were his problems with Kobe Bryant? ||| Allen accused of alienating teammates trying to prove that he did not need Shaquille O'Neal to win games and championships. |||| Reformulation: "
