,Target,Source
3087,What did people in Gaelic Ireland do with the products from cattle?,Query: what did they do with the items |||| Context: Gaelic Ireland ||| Economy ||| What else happen with the economy ||| Where did the exchange happen at ||| What else did Gaelic Ireland consist of ||| What kind of items ||| Are there any other interesting aspects about this article? ||| What was the economy like |||| Reformulation: 
3088,Were there any problems with the economy of Gaelic Ireland?,Query: Was there any problems |||| Context: Gaelic Ireland ||| Economy ||| what did they do with the items ||| What else happen with the economy ||| Where did the exchange happen at ||| What else did Gaelic Ireland consist of ||| What kind of items ||| Are there any other interesting aspects about this article? ||| What was the economy like |||| Reformulation: 
3089,Where did people move to with their livestock in Gaelic Ireland?,Query: Where did they move to |||| Context: Gaelic Ireland ||| Economy ||| Was there any problems ||| what did they do with the items ||| What else happen with the economy ||| Where did the exchange happen at ||| What else did Gaelic Ireland consist of ||| What kind of items ||| Are there any other interesting aspects about this article? ||| What was the economy like |||| Reformulation: 
3090,"Besides cattle, what else did the people of Gaelic Ireland use for their economy?",Query: What else did they use |||| Context: Gaelic Ireland ||| Economy ||| Where did they move to ||| Was there any problems ||| what did they do with the items ||| What else happen with the economy ||| Where did the exchange happen at ||| What else did Gaelic Ireland consist of ||| What kind of items ||| Are there any other interesting aspects about this article? ||| What was the economy like |||| Reformulation: 
3091,What are some television projects that Orlando Jones has?,Query: What are some television projects that Orlando Jones have? |||| Context: Orlando Jones ||| Other television projects |||| Reformulation: 
3092,Can you tell me about some of the other television appearances of Orlando Jones other than MADtv?,Query: Can you tell me about some of those other television appearances? |||| Context: Orlando Jones ||| Other television projects ||| What are some television projects that Orlando Jones have? |||| Reformulation: 
3093,Did Orlando Jones have a lot of fans?,Query: Did he have a lot of fans? |||| Context: Orlando Jones ||| Other television projects ||| Can you tell me about some of those other television appearances? ||| What are some television projects that Orlando Jones have? |||| Reformulation: 
3094,What made Orlando Jones want to return to television?,Query: What made him want to return? |||| Context: Orlando Jones ||| Other television projects ||| Did he have a lot of fans? ||| Can you tell me about some of those other television appearances? ||| What are some television projects that Orlando Jones have? |||| Reformulation: 
3095,Was Orlando Jones successful in Everybody Hates Chris?,Query: Was he successful in this show? |||| Context: Orlando Jones ||| Other television projects ||| What made him want to return? ||| Did he have a lot of fans? ||| Can you tell me about some of those other television appearances? ||| What are some television projects that Orlando Jones have? |||| Reformulation: 
3096,When did Manorialism first appear?,Query: When did Manorialism first appear? |||| Context: Manorialism ||| History |||| Reformulation: 
3097,Who initially used Manorialism?,Query: Who used manorialism? |||| Context: Manorialism ||| History ||| When did Manorialism first appear? |||| Reformulation: 
3098,How long did the province of Septimania use Manorialism for?,Query: How long did they use it for? |||| Context: Manorialism ||| History ||| Who used manorialism? ||| When did Manorialism first appear? |||| Reformulation: 
3099,"Besides the initial use of Manorialism by the province of Septimania, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Manorialism ||| History ||| How long did they use it for? ||| Who used manorialism? ||| When did Manorialism first appear? |||| Reformulation: 
3100,When was the word Manorialism adopted?,Query: When was this word adopted? |||| Context: Manorialism ||| History ||| Are there any other interesting aspects about this article? ||| How long did they use it for? ||| Who used manorialism? ||| When did Manorialism first appear? |||| Reformulation: 
3101,Who is william Hope,Query: Who is william Hope |||| Context: Harry Price ||| William Hope |||| Reformulation: 
3102,How was William Hope a fraud?,Query: How was he a fraud? |||| Context: Harry Price ||| William Hope ||| Who is william Hope |||| Reformulation: 
3103,Why did William Hope substitute his plates for a sitter's?,Query: Why did William do this? |||| Context: Harry Price ||| William Hope ||| How was he a fraud? ||| Who is william Hope |||| Reformulation: 
3104,How did people percieve William Hope?,Query: How did people percieve him? |||| Context: Harry Price ||| William Hope ||| Why did William do this? ||| How was he a fraud? ||| Who is william Hope |||| Reformulation: 
3105,Why did Doyle threaten to evict Prince?,Query: Why did he do this? |||| Context: Harry Price ||| William Hope ||| How did people percieve him? ||| Why did William do this? ||| How was he a fraud? ||| Who is william Hope |||| Reformulation: 
3106,"Other than the mass resignation, are there any other interesting aspects of this article?",Query: Are there any other interesting aspects of this article? |||| Context: Harry Price ||| William Hope ||| Why did he do this? ||| How did people percieve him? ||| Why did William do this? ||| How was he a fraud? ||| Who is william Hope |||| Reformulation: 
3107,"Was Cold Light on Spiritualistic ""Phenomena"" - An Experiment with the Crewe Circle popular?",Query: Was it popular? |||| Context: Harry Price ||| William Hope ||| Are there any other interesting aspects of this article? ||| Why did he do this? ||| How did people percieve him? ||| Why did William do this? ||| How was he a fraud? ||| Who is william Hope |||| Reformulation: 
3108,When was Duncan Hunter first elected?,Query: When was he first elected? |||| Context: Duncan Hunter ||| Initial election and re-elections |||| Reformulation: 
3109,What was Duncan Hunter recruited for in 1980?,Query: recruited for what? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| When was he first elected? |||| Reformulation: 
3110,What political party is Duncan Hunter?,Query: what political party is he? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| recruited for what? ||| When was he first elected? |||| Reformulation: 
3111,Did Duncan Hunter win the 42 district?,Query: did he win the 42 district? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| what political party is he? ||| recruited for what? ||| When was he first elected? |||| Reformulation: 
3112,Does Duncan Hunter have any military background?,Query: does he have any military background? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| did he win the 42 district? ||| what political party is he? ||| recruited for what? ||| When was he first elected? |||| Reformulation: 
3113,What is a notable win for Duncan Hunter?,Query: what is a notable win for him? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| does he have any military background? ||| did he win the 42 district? ||| what political party is he? ||| recruited for what? ||| When was he first elected? |||| Reformulation: 
3114,Where did Tom Coburn grow up?,"Query: Where did he grow up? |||| Context: Tom Coburn ||| Early life, education, and medical career |||| Reformulation: "
