,Target,Source
5315,Did The Imitation Game do well in the box office?,Query: Did The Imitation Game do well in the box office? |||| Context: Keira Knightley ||| 2014-present: Film resurgence and Broadway ||| Who directed Knightly in The Imitation Game? ||| What is her most successful movie after 2014? ||| What awards has she won? ||| What was her most popular role in 2014? ||| What Shows was she in on Broadway? ||| Where did Keira study at? |||| Reformulation: 
5316,What movie was Keira Knightley in in 2015?,Query: What movie was she in in 2015? |||| Context: Keira Knightley ||| 2014-present: Film resurgence and Broadway ||| Did The Imitation Game do well in the box office? ||| Who directed Knightly in The Imitation Game? ||| What is her most successful movie after 2014? ||| What awards has she won? ||| What was her most popular role in 2014? ||| What Shows was she in on Broadway? ||| Where did Keira study at? |||| Reformulation: 
5317,What was Sarah Palin's public image?,Query: What was Sarah Palin's public image? |||| Context: Sarah Palin ||| Public image |||| Reformulation: 
5318,What were some things that people liked about Sarah Palin?,Query: What were some things that people liked about her? |||| Context: Sarah Palin ||| Public image ||| What was Sarah Palin's public image? |||| Reformulation: 
5319,What were some negative thoughts about Sarah Palin?,Query: What were some negative thoughts about her? |||| Context: Sarah Palin ||| Public image ||| What were some things that people liked about her? ||| What was Sarah Palin's public image? |||| Reformulation: 
5320,Did Sarah Palin ever say anything that hurt her image?,Query: Did she ever say anything that hurt her image? |||| Context: Sarah Palin ||| Public image ||| What were some negative thoughts about her? ||| What were some things that people liked about her? ||| What was Sarah Palin's public image? |||| Reformulation: 
5321,Did the public make a joke out of Sarah Palin?,Query: Did the public make a joke out of her? |||| Context: Sarah Palin ||| Public image ||| Did she ever say anything that hurt her image? ||| What were some negative thoughts about her? ||| What were some things that people liked about her? ||| What was Sarah Palin's public image? |||| Reformulation: 
5322,What was Sarah Palin's nomination for?,Query: What was her nomination for? |||| Context: Sarah Palin ||| Public image ||| Did the public make a joke out of her? ||| Did she ever say anything that hurt her image? ||| What were some negative thoughts about her? ||| What were some things that people liked about her? ||| What was Sarah Palin's public image? |||| Reformulation: 
5323,Who was Sarah Palin running with?,Query: Who was she running with? |||| Context: Sarah Palin ||| Public image ||| What was her nomination for? ||| Did the public make a joke out of her? ||| Did she ever say anything that hurt her image? ||| What were some negative thoughts about her? ||| What were some things that people liked about her? ||| What was Sarah Palin's public image? |||| Reformulation: 
5324,Had Sarah Palin worked in politics for being nominated for Vice President?,Query: Had she worked in politics for being nominated for Vice President? |||| Context: Sarah Palin ||| Public image ||| Who was she running with? ||| What was her nomination for? ||| Did the public make a joke out of her? ||| Did she ever say anything that hurt her image? ||| What were some negative thoughts about her? ||| What were some things that people liked about her? ||| What was Sarah Palin's public image? |||| Reformulation: 
5325,What state was Sarah Palin governor of?,Query: What state was she governor of? |||| Context: Sarah Palin ||| Public image ||| Had she worked in politics for being nominated for Vice President? ||| Who was she running with? ||| What was her nomination for? ||| Did the public make a joke out of her? ||| Did she ever say anything that hurt her image? ||| What were some negative thoughts about her? ||| What were some things that people liked about her? ||| What was Sarah Palin's public image? |||| Reformulation: 
5326,"Aside from being governer of Alaska, was there anything else that was notable about Sarah Palin's public image?",Query: Was there anything else that is notable about her public image? |||| Context: Sarah Palin ||| Public image ||| What state was she governor of? ||| Had she worked in politics for being nominated for Vice President? ||| Who was she running with? ||| What was her nomination for? ||| Did the public make a joke out of her? ||| Did she ever say anything that hurt her image? ||| What were some negative thoughts about her? ||| What were some things that people liked about her? ||| What was Sarah Palin's public image? |||| Reformulation: 
5327,What did Menken's do after he graduated?,Query: What did he do after he graduated? |||| Context: Alan Menken ||| Early career |||| Reformulation: 
5328,Did Menken follow his plan to become a rock star or a recording artist?,Query: Did he follow that plan? |||| Context: Alan Menken ||| Early career ||| What did he do after he graduated? |||| Reformulation: 
5329,What did Menken do when he joined the BMI?,Query: What did he do when he joined BMI? |||| Context: Alan Menken ||| Early career ||| Did he follow that plan? ||| What did he do after he graduated? |||| Reformulation: 
5330,What projects did Menken showcase other than his work at BMI from 1974 to 1978?,Query: Did he showcase any other projects during that time? |||| Context: Alan Menken ||| Early career ||| What did he do when he joined BMI? ||| Did he follow that plan? ||| What did he do after he graduated? |||| Reformulation: 
5331,Did Menken continue to write musicals after he left BMI?,Query: Did he continue to write musicals? |||| Context: Alan Menken ||| Early career ||| Did he showcase any other projects during that time? ||| What did he do when he joined BMI? ||| Did he follow that plan? ||| What did he do after he graduated? |||| Reformulation: 
5332,Did Menken work on any movies?,Query: Did he work on any movies? |||| Context: Alan Menken ||| Early career ||| Did he continue to write musicals? ||| Did he showcase any other projects during that time? ||| What did he do when he joined BMI? ||| Did he follow that plan? ||| What did he do after he graduated? |||| Reformulation: 
5333,Did Menken write any projects that were not produced?,Query: Did he write anything that was never actually produced? |||| Context: Alan Menken ||| Early career ||| Did he work on any movies? ||| Did he continue to write musicals? ||| Did he showcase any other projects during that time? ||| What did he do when he joined BMI? ||| Did he follow that plan? ||| What did he do after he graduated? |||| Reformulation: 
5334,Did Menken play any instruments?,Query: Did he play any instruments ? |||| Context: Alan Menken ||| Early career ||| Did he write anything that was never actually produced? ||| Did he work on any movies? ||| Did he continue to write musicals? ||| Did he showcase any other projects during that time? ||| What did he do when he joined BMI? ||| Did he follow that plan? ||| What did he do after he graduated? |||| Reformulation: 
5335,what is Fijate Bien?,Query: what is Fijate Bien? |||| Context: Juanes ||| 2000-03: Fijate Bien and Un Dia Normal |||| Reformulation: 
5336,When is Fijate Bien released?,Query: what is a  single released? |||| Context: Juanes ||| 2000-03: Fijate Bien and Un Dia Normal ||| what is Fijate Bien? |||| Reformulation: 
5337,did Fijate Bien do well?,Query: did the album do well? |||| Context: Juanes ||| 2000-03: Fijate Bien and Un Dia Normal ||| what is a  single released? ||| what is Fijate Bien? |||| Reformulation: 
5338,did Fijate Bien win any awards?,Query: did the album win any awards? |||| Context: Juanes ||| 2000-03: Fijate Bien and Un Dia Normal ||| did the album do well? ||| what is a  single released? ||| what is Fijate Bien? |||| Reformulation: 
5339,did Juanes  go on tour?,Query: did he go on tour? |||| Context: Juanes ||| 2000-03: Fijate Bien and Un Dia Normal ||| did the album win any awards? ||| did the album do well? ||| what is a  single released? ||| what is Fijate Bien? |||| Reformulation: 
5340,did Juanes collaborate with anyone?,Query: did he collaborate with anyone? |||| Context: Juanes ||| 2000-03: Fijate Bien and Un Dia Normal ||| did he go on tour? ||| did the album win any awards? ||| did the album do well? ||| what is a  single released? ||| what is Fijate Bien? |||| Reformulation: 
